filename,center_x,center_y,center_x_trim,center_y_trim,center_x_std,center_y_std,margin_left,margin_right,margin_top,margin_bottom,width_original,height_original,width_trim,height_trim,area
A_1.png,45.5,38.47368421,28.5,24.47368421,0.5,0.388471178,17,17,14,14,90,90,56,62,2128
A_2.png,45.5,38.47368421,28.5,24.47368421,0.5,0.388471178,17,17,14,14,90,90,56,62,2128
cross_1.png,50.5,50.5,50.5,50.5,0.5,0.5,0,0,0,0,100,100,100,100,8140
cross_2.png,50.5,54.99135802,50.5,54.99135802,0.5,0.544468891,0,0,0,0,100,100,100,100,8100
cross_3.png,54.99135802,50.5,54.99135802,50.5,0.544468891,0.5,0,0,0,0,100,100,100,100,8100
cross_4.png,25.5,50.5,25.5,50.5,0.5,0.5,0,0,0,0,50,100,50,100,4040
cross_5.png,50.5,25.5,50.5,25.5,0.5,0.5,0,0,0,0,100,50,100,50,4040
cross_6.png,50.5,150.5,50.5,50.5,0.5,0.5,0,0,0,100,100,200,100,100,8140
square_1.png,25.5,75.5,25.5,25.5,0.5,0.5,0,50,0,50,100,100,50,50,2500
square_2.png,75.5,75.5,25.5,25.5,0.5,0.5,50,0,0,50,100,100,50,50,2500
square_3.png,25.5,25.5,25.5,25.5,0.5,0.5,0,50,50,0,100,100,50,50,2500
square_4.png,75.5,25.5,25.5,25.5,0.5,0.5,50,0,50,0,100,100,50,50,2500
square_5.png,50.5,50.5,25.5,25.5,0.5,0.5,25,25,25,25,100,100,50,50,2500
square_6.png,50.5,50.5,25.5,25.5,0.5,0.5,25,25,25,25,100,100,50,50,2500
